signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,courses_enrolled,completion_rate,logins_30d,assignments_late_90d,advisor_contacts_90d,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,program_type_bootcamp,program_type_certificate,program_type_degree,program_type_subscription
1.583890916736908,1.1546126090732172,0.6512244627987146,-0.2944991881324868,-0.2914892706601113,1.5755708266658044,-0.012839873050234717,1.2859973002630198,-1.1915086300622562,0.026637596202955617,1.574680509355817,-0.8158617302208363,0.818582279654065,-1.1069962016056067,-0.5053127032263853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3769344274181903,1.3205922881869938,-1.1917256527804878,1.7355973239588387,-0.44779376306642693,1.0617977310139117,-1.2112280244054792,-1.5045134890562768,-0.6440355413680398,-1.516505907968262,0.988493215822076,-1.1775483743972681,-0.8121112734907918,-0.3726413669768133,0.2068729858846274,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.025384402354715577,-1.22442945822425,1.1426778269531686,0.5224130725977986,0.09927196035567774,-0.7364081037677127,0.5863542026273876,-1.5045134890562768,-1.2203230031514256,1.5697811003741733,-0.476975018012276,-0.30950042837383224,-0.40443788520457763,-0.189052658319615,0.2068729858846274,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.025384402354715577,1.541898527005363,-0.3316822655101934,-1.5472587122380994,1.5060123920125186,0.548024635362019,1.1855482783050098,0.045770282787776936,0.30683877057454684,1.1839952243313687,-1.3562559583128873,0.9564028262436786,0.3429633266534818,1.6468344282523684,-0.14921985867087897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.583890916736908,1.1546126090732172,-0.8231356296646474,-0.4146715252387807,0.9589466685904138,-0.993294651593659,-1.2112280244054792,-1.5045134890562768,1.2000843363387947,1.1839952243313687,-0.476975018012276,-0.707355736967907,0.6487183678681424,0.17812475899478164,-0.8614055477818917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.634659721446339,-1.390409137338027,0.07786220461851827,-0.9691333361653204,1.3497078996062033,-0.4795215559417664,1.1855482783050098,0.6658837915253984,-0.7016642875463783,-1.516505907968262,0.988493215822076,-1.3583916964854839,-0.6762201440620538,0.17812475899478164,-1.5735912368929044,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.232340891673433,1.1546126090732172,-0.4545456065488069,0.4061722996067104,-1.5419252099106366,1.5755708266658044,-1.2112280244054792,-1.194456734687466,-0.8457361529922247,0.7982093482885644,0.4023059222883352,0.594716182067247,-0.5403290146333157,0.36171346765198,1.2751515195511465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.583890916736908,1.099286049368625,-0.8640900766775186,0.7570458517750873,0.49003319137146684,0.548024635362019,1.1855482783050098,1.5960540546318307,0.7678687400012555,-1.516505907968262,-1.063162311546017,0.12452354463788591,0.5128272384394044,-0.005463949662416679,1.631244364106653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8300220619005273,-1.4457356970426192,0.036907757605647094,-1.6598275527064954,0.5681854375746247,0.548024635362019,1.7847423539826321,0.045770282787776936,-0.26944869120883896,0.7982093482885644,1.574680509355817,0.667053510902533,1.5659834915121245,0.5453021763091783,1.631244364106653,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3769344274181903,-1.1137763388150657,1.5931767440947515,1.220376973729354,-0.2914892706601113,-1.2501811994196055,-0.612033948727857,1.5960540546318307,-0.8169217799030555,0.41242347224576,-0.7700686647791464,0.8117281685731058,1.3621467973690173,-0.5562300756340117,-0.8614055477818917,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
