signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,appointments_12m,missed_appointments_12m,portal_logins_90d,care_gap_count,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,plan_category_employer,plan_category_family,plan_category_individual,plan_category_medicare,primary_provider_assigned_0,primary_provider_assigned_1
-0.027053003901043576,-0.6709390068406171,-0.3323818543461717,-1.6578178804543182,-0.3692536907188057,-0.009483023218383181,-1.2302550609783356,-0.6452418297887172,-0.2966003938896249,-0.01962977766453561,-1.0026930074947644,-1.1644796522918885,1.5496795836480581,0.4513975392977439,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.2024593802928347,0.6337959314745039,-1.061259829359096,0.3685164121252588,0.2464745478991533,-0.7803610396804934,-1.2302550609783356,-0.330672394488356,-1.2589980198547892,-0.01962977766453561,-0.0005113171889314821,-0.7795277011210163,-0.9049690438392607,-1.5574709799610902,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7565512470268171,-0.3873009767721126,0.47748256233485553,-0.13127391246737316,1.6318630847895608,1.2753136708851338,1.2734741969787862,0.9276053467130889,-0.9965259400461081,0.7655613289168915,0.1426574957119018,-0.009623798779271941,1.2428485052121434,-0.050819590516964594,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.41885512936497393,1.5414376276937185,0.8419215498413177,-1.6117387101925884,-0.21532163106431584,-1.2942797173219003,-0.6043227464890552,-0.6452418297887172,1.774012680156638,-0.01962977766453561,1.144839186017735,-0.7795277011210163,1.089432965994186,0.4513975392977439,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1483533724907475,0.520340719447102,0.7204418873391637,1.4329341238911868,-1.754642227609213,-0.009483023218383181,1.8994065114680665,-1.2743807003894396,0.17001663688136393,-0.8048208842459629,0.1426574957119018,0.3753281523916003,-1.1095230961298705,0.9536146691124524,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8106572548289043,1.3145272036389148,-0.008436087673760796,-0.4801855379729252,1.6318630847895608,-1.0373203785011968,0.02160956800022522,1.5567442173138113,0.4324887166900451,-0.01962977766453561,-1.2890306332964312,-0.7795277011210163,0.2200782437590938,0.9536146691124524,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.3647491215628868,-1.6353083090735328,1.0038944331775232,0.9420037523899094,0.16950851807190837,-1.5512390561426037,-1.2302550609783356,-1.2743807003894396,-1.5214700996634705,0.372965775626178,1.144839186017735,-1.1644796522918885,0.3734937829770512,0.9536146691124524,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5401554979546779,-0.7276666128543181,-0.5753411793504798,1.5930064144705511,-1.6007101679547235,-0.7803610396804934,-0.6043227464890552,-1.2743807003894396,1.7448491157334511,0.7655613289168915,1.4311768118194015,-0.7795277011210163,-0.7004149915486508,-1.5574709799610902,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5401554979546779,-1.6353083090735328,1.5303063040201907,-1.2130778920150802,-0.8310498696822749,-1.0373203785011968,0.02160956800022522,1.24217478201345,-0.9090352467765477,-0.4122253309552492,-1.2890306332964312,-1.1644796522918885,-0.5981379654033459,-1.5574709799610902,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.027053003901043576,-0.8978494308954208,-1.1017530501931474,0.37378048467325997,1.0161348461716018,1.2753136708851338,1.8994065114680665,1.5567442173138113,-1.1131801977388553,0.372965775626178,-1.2890306332964312,-0.39457574995014416,1.2428485052121434,-1.0552538501463815,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
