signup_year,age,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,seats_purchased,active_users_30d,feature_adoption_score,integrations_connected,admin_logins_30d,onboarding_completed,region,customer_segment,contract_type,acquisition_channel
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,1.1549713236167796,0.28354592889772084,0.0,0.0,0.5157352461848225,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-0.7514808958873863,-0.8976443381363558,0.0,0.0,0.008412243664244168,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,0.9867549513075885,-1.488239471653394,0.0,0.0,0.31844296742681955,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,1.4914040682351617,-0.8976443381363558,0.0,0.0,0.5721044686871086,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,0.5942500825861425,1.4647361959317975,0.0,0.0,1.5726581681026934,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,1.5474761923382254,0.8741410624147591,0.0,0.0,-1.5558336807742048,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-1.3122021369180235,-1.488239471653394,0.0,0.0,0.2057045224222468,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-1.3682742610210872,-0.30704920461931745,0.0,0.0,0.12115068866881717,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.30290390306287673,-0.30704920461931745,0.0,0.0,-0.7384799544910513,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,0.48210583438001514,0.8741410624147591,0.0,0.0,1.037150554330972,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.4260337102769514,1.4647361959317975,0.0,0.0,0.05068916054095911,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,0.20174521386469663,0.8741410624147591,0.0,0.0,1.3049043612168325,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,0.48210583438001514,-1.488239471653394,0.0,0.0,0.37481218992910603,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-0.6954087717843226,-1.488239471653394,0.0,0.0,-0.5552799813586203,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.47112027537206785,0.28354592889772084,0.0,0.0,0.2057045224222468,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,-0.6954087717843226,-0.30704920461931745,0.0,0.0,1.6713043074816945,0.0,0.0,0.0,West,standard,Premium,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-0.7259521592518197,0.0,0.0,-1.6486348815364056,0.28354592889772084,0.0,0.0,-0.5834645926097635,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,1.1549713236167796,-0.8976443381363558,0.0,0.0,-1.6403875145276343,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.1947635968680055,0.0,0.0,-0.3589760271659404,0.28354592889772084,0.0,0.0,0.304350661801248,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,1.6596204405443529,-0.8976443381363558,0.0,0.0,0.8680428868241127,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-0.30290390306287673,-0.8976443381363558,0.0,0.0,0.698935219317253,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.3589760271659404,-0.30704920461931745,0.0,0.0,0.03659685491538729,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-1.1100953104757847,0.0,0.0,0.5381779584830788,0.28354592889772084,0.0,0.0,-1.1189722063814849,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,0.4260337102769514,1.4647361959317975,0.0,0.0,0.21979682804781836,0.0,0.0,0.0,West,standard,Basic,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.47112027537206785,-0.30704920461931745,0.0,0.0,0.853950581198541,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,0.4264772944200754,0.0,0.0,-0.1346875307536856,1.4647361959317975,0.0,0.0,0.7271198305683966,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,0.1456730897616329,-0.30704920461931745,0.0,0.0,0.27616605055010485,0.0,0.0,0.0,West,standard,Standard,organic
-1.0216631638843834,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,1.4914040682351617,-1.488239471653394,0.0,0.0,-1.288079873888344,0.0,0.0,0.0,West,standard,Premium,organic
0.9787961779868566,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,-1.4942384616997497,0.0,0.0,-1.1439857646088323,-1.488239471653394,0.0,0.0,1.2626274443401175,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,-1.1454878334140108,-1.3877787807814457e-17,0.0,1.5789067480919705,0.0,0.0,-1.6486348815364056,1.4647361959317975,0.0,0.0,1.3330889724679755,0.0,0.0,0.0,West,standard,Basic,organic
-1.0216631638843834,0.0,-0.17039286989980404,-1.3877787807814457e-17,0.0,0.8106204456440405,0.0,0.0,-0.8636251440935138,1.4647361959317975,0.0,0.0,0.4875506349336788,0.0,0.0,0.0,West,standard,Standard,organic
0.9787961779868566,0.0,1.2922495753715062,-1.3877787807814457e-17,0.0,-0.3418090080278546,0.0,0.0,-0.639336647681259,-0.30704920461931745,0.0,0.0,1.1639813049611163,0.0,0.0,0.0,West,standard,Premium,organic
