signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,stays_12m,avg_nightly_rate_usd,review_rating,reward_points_balance,cancellations_12m,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,membership_level_basic,membership_level_elite,membership_level_gold,membership_level_none
0.06978105986770053,-1.3368138020790084,1.1980272414563575,1.209408397983809,-1.3918506077152144,-1.658428257208886,-1.2960556776519678,1.5421236340135154,1.0027999963057104,0.7943207780878758,-0.47683632239082274,0.9439288393998704,0.12064029799600698,0.9382626743868722,1.1179565557138686,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6123097516792155,-0.7623695654581945,0.9557198737072488,-1.0685621665263498,-0.19296370197200258,0.26268248991251864,-1.2960556776519678,-0.3572661791409612,1.5350732513833745,-1.5400096718030247,-0.626292483140185,0.2514772806679632,-0.4935284918018461,-1.6630019590427634,-0.17495327466655763,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8410454057734581,0.2716300604592705,-1.1846618747432123,0.08937954341699499,-0.9922216391341437,1.3604600596961784,0.580990476188813,-0.6738311480000406,0.3226730592620285,1.5724309280515092,-0.7757486438895475,0.18706522577576923,-0.4057900932592956,-1.7091508037143284,-0.17495327466655763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.45541323282057933,-0.5325918708098689,0.18841320916840426,0.07000022742918525,0.5263684414739243,0.5371268823584335,-0.6703736263717076,-1.3069610857181995,-1.6289955426894065,-1.150954596821208,1.3166376066015257,-0.742647653841436,-1.3709124772273502,1.1021032061345446,0.6869866122537266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.06978105986770053,-1.1644805310927642,1.5211037317885026,-0.7746731847909116,-0.7524442579855014,-0.011761902533396313,-1.2960556776519678,-1.6235260545772787,1.239365887451339,1.1833758530696925,-0.7757486438895475,1.1837385226206034,-0.7567436874294972,0.6549747154162928,-0.17495327466655763,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06978105986770053,-1.3368138020790084,1.1980272414563575,0.09154914425813511,1.3256263786360656,1.3604600596961784,1.2066725274690733,-0.040701210281881776,-0.7418734508932997,1.1833758530696925,-0.9252048046389099,-1.4797394907250956,0.7348090877938597,1.2290018232487465,-1.467863105046984,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.701483286038057,-0.3602585998236248,-0.821200823119549,0.4601606498782593,0.8460716163387809,-0.28620629497931127,1.2066725274690733,-1.6235260545772787,-1.6585662790826101,0.4052657031060591,-0.626292483140185,1.1702497771554574,0.12064029799600698,-0.47081157643554866,0.2560166687935845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6123097516792155,0.3865189077834333,-0.9827390682856215,0.12291642421563359,1.7252553472171361,0.5371268823584335,-1.2960556776519678,-0.99039611685912,1.3872195694173568,-0.7618995218393912,1.3166376066015257,-0.5313093291269392,0.032901899453456486,1.820971738922882,1.1179565557138686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.701483286038057,-0.7049251417961131,0.9557198737072488,-0.5013770245984972,-1.6316279888638567,-0.5606506874252262,-1.2960556776519678,1.5421236340135154,-0.26874166860204274,1.1833758530696925,-1.6724856083857218,0.05187021015279477,0.032901899453456486,-0.7482898911805396,1.1179565557138686,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8410454057734581,-1.107036107430683,-0.45773977149588585,-1.2455501131095161,1.645329553500922,0.5371268823584335,0.580990476188813,0.5924287274362771,-0.26874166860204274,0.4052657031060591,-0.7757486438895475,-0.6774007905979792,-1.6341276728550014,0.7235199526921531,0.6869866122537266,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8410454057734581,-1.3368138020790084,-0.7000471392449946,1.311747366473514,-0.5925926705530733,-0.011761902533396313,1.8323545787493336,-1.3069610857181995,0.7366633687668783,-0.7618995218393912,-0.7757486438895475,-0.5408437192439963,0.559332290708759,-1.6004233834039938,-1.036893161586842,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2266775787263369,0.9609631444042472,-0.6192780166619584,-0.49262507544271217,-0.03311211453957442,-0.28620629497931127,-1.2960556776519678,-0.3572661791409612,-0.09131725024282139,-0.7618995218393912,0.12098832060662679,1.5483740229959904,1.612193073219364,-0.8525494524181246,1.1179565557138686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.701483286038057,-1.3368138020790084,-0.9019699457025853,1.329104173202634,-1.6316279888638567,1.3604600596961784,0.580990476188813,-1.3069610857181995,0.7070926323736748,-1.150954596821208,-0.47683632239082274,-1.6464375372878404,0.20837869653855748,0.7412058229513765,1.1179565557138686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4727476319438146,-0.41770302348570615,-1.2654309973262485,0.2701918711438654,1.4854779660684936,-0.011761902533396313,0.580990476188813,-1.6235260545772787,-0.9192978692525211,1.5724309280515092,-1.0746609653882722,-0.5534976563578788,-1.107697281599699,1.67971316581128,0.6869866122537266,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.701483286038057,-1.6240359203894152,-0.29620152632981334,-1.7017914289743286,-0.8323700517017156,-1.658428257208886,-1.2960556776519678,-0.040701210281881776,-1.6585662790826101,0.01621062812424231,-0.02846784014273559,0.5192310750151867,-1.6341276728550014,0.030887601934850913,1.5489264991740108,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4727476319438146,-1.7389247677135782,1.319180925330912,-0.7208376656141497,0.7661458226225668,-1.1095394723170562,-0.044691575091447285,0.9089936962953564,1.3280780966309496,0.4052657031060591,0.7188129636040763,-1.2413797377986617,0.032901899453456486,0.9431444884535827,1.1179565557138686,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.06978105986770053,-0.5325918708098689,-0.9019699457025853,1.2949789260741948,1.3256263786360656,0.8115712748043485,0.580990476188813,0.9089936962953564,0.7958048415532855,-1.5400096718030247,-1.2241171261376347,-0.8116291860247542,-1.3709124772273502,-1.3474683334736484,0.6869866122537266,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2266775787263369,-1.5091470730652525,0.9961044349987669,1.320830271689812,1.2457005849198515,0.8115712748043485,1.2066725274690733,1.5421236340135154,0.26353158647562136,1.1833758530696925,-0.02846784014273559,-0.6269168539873852,-1.3709124772273502,0.4982285158065009,1.1179565557138686,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
