signup_year,age,tenure_months,monthly_spend_usd,discount_pct,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_monthly_usage,outages_12m,region_Midwest,region_Northeast,region_South,region_West,customer_segment_enterprise,customer_segment_premium,customer_segment_standard,customer_segment_value,contract_type_annual,contract_type_month_to_month,contract_type_multi_year,autopay_enabled_0,autopay_enabled_1,acquisition_channel_organic,acquisition_channel_paid_search,acquisition_channel_partner,acquisition_channel_referral,acquisition_channel_sales,acquisition_channel_social,service_type_bundle,service_type_electric,service_type_gas,service_type_water,smart_meter_enabled_0,smart_meter_enabled_1,paperless_billing_0,paperless_billing_1,move_flag_90d_0,move_flag_90d_1
0.006007435407989458,1.2753345477249258,-1.3989328866771373,1.6038313618412299,0.09897357525905036,-0.8518902042662831,-1.1923269203871323,-0.6257286161141359,-0.038051582580264996,0.04272272690243425,-0.9576646056140483,-0.4498381739474336,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.5586984331650477,-1.4409239153393076,-1.1960769923240102,0.934953329193612,1.4186212453797233,-0.3235862016205261,0.014365384582977448,1.2729301588498891,0.9401241136324863,1.2258136257390742,-1.5297877159811097,-0.21830381970978396,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.39418018484725403,-1.4409239153393076,1.5627631708785201,-0.6761860294886574,-1.6864320960806838,-0.5877382029434046,0.014365384582977448,0.32360077136787657,1.6018312022469945,1.6201772586846208,-0.9456763943610965,-0.4498381739474336,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.38216531403127507,1.3885119836859356,-0.3440822360408758,1.3102712439654485,-1.4535530954711533,0.4688698023481095,-1.1923269203871323,-0.6257286161141359,1.6018312022469945,0.4370863598479809,-1.6579881791759412,-1.1444412366603824,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-1.1585108129098043,0.4830924959978578,0.22391426814788043,-0.8806710819823376,0.719984243551132,-1.3801942069120403,-0.5889807679020774,0.9564870296892182,0.9688939870505083,1.2258136257390742,-1.6240786673461631,0.24476488876551525,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.7703380634705397,0.9358022398418967,-0.060083983946497686,-0.39222529848813337,-1.1430477613251124,0.733021803670988,0.014365384582977448,-1.2586148744354775,1.486751708574906,0.8314499927935276,1.0792385044572157,-1.375975590898032,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1585108129098043,1.2753345477249258,-0.628080488135254,-0.19744830517395845,-0.6772897601060514,0.20471780102523096,1.824403842038142,1.2729301588498891,-0.9874574053749942,-0.746004538988659,0.15081270725922674,0.24476488876551525,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.5466835623490687,-1.327746479378298,-0.7903652036177558,0.957738288984316,-1.6864320960806838,1.5254778076396236,1.2210576895530874,-0.6257286161141359,1.429211961738862,-0.35164090604311243,-0.9399024803698789,0.7078335972408145,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
1.1705256837257831,-0.13938340178769576,-1.64235995990089,0.8090021285699578,0.021347241722540322,-0.05943420029764757,0.014365384582977448,-0.9421717452748067,1.3716722149028178,0.4370863598479809,0.458836339248335,0.47629924300316484,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.5586984331650477,1.3319232657054307,-0.5469381303940031,-0.6384042917117029,0.4094789094050914,0.20471780102523096,-1.1923269203871323,-0.6257286161141359,1.1990529743946852,-0.35164090604311243,0.5173420722610397,-0.6813725281850832,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
