signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,orders_180d,cart_abandon_rate,avg_order_value_usd,return_rate,app_sessions_30d,free_shipping_member,region,customer_segment,contract_type,acquisition_channel
1.1317263518229497,-1.133135716731558,-1.3153907006796206,-1.5470947440571812,-1.2511464932471057,-1.1352657564969795,1.629317847147639,0.5686397362907286,-0.6468066901848597,-1.4869758098881314,-0.7505031361052402,-1.4682336990496188,-1.7505848838254259,-1.5540776911094762,0.2993590652974712,-0.9413966900887566,-0.8681321585314125,West,enterprise,annual,sales
-0.8171259145388072,1.653739487527099,1.026255148091209,1.0533870291377698,0.8145157668420232,-1.1352657564969795,-0.5104155772870168,-0.6467734405138824,-1.580342119317647,1.1816550150094933,-1.1386944134010542,-1.3714346795690693,1.5213283764713013,-0.08675158177045582,-1.3536754546319916,1.1273549238820917,-0.8681321585314125,Midwest,enterprise,annual,organic
0.7419558985505984,1.4214998871722109,0.6976030991409172,1.146838270214379,0.3554797090444391,-1.1352657564969795,1.094384491038975,-0.6467734405138824,0.2867287389479276,-1.4307941083113391,1.5786445276696432,-0.9842386016468718,-1.5348543391904768,-0.7409247672880958,-0.15146853104692767,0.24884396452460816,-0.8681321585314125,West,standard,annual,sales
1.5214968050953013,1.0150805865511567,0.9030106297348496,0.03744591265062531,-1.3276525028800363,0.8808510203686923,0.2919844568759791,1.1763463246930341,0.9090856917031191,-0.6723411370246459,-0.36231185880942623,0.27414865160027,0.1909900178891156,1.200253045860506,0.8503705719406257,1.3257283663176525,-0.8681321585314125,West,enterprise,multi_year,social
-0.03758500799410441,-0.4944768157556158,-1.274309194560834,0.5555581801665213,-1.0981344739812444,-1.1352657564969795,-1.0453489333956807,-0.039066852111576914,-0.6468066901848597,0.9850190594907209,1.5786445276696432,-0.20984644580247683,-1.5708094299629685,-0.3640317454422948,0.800278616791248,-1.1681091957293976,1.1518983488546994,Midwest,value,month_to_month,partner
0.7419558985505984,-0.1461174152232837,-0.9045756394917558,0.5694615416053064,0.3554797090444391,0.8808510203686923,1.094384491038975,-0.039066852111576914,-0.33562821380726393,-0.8689770925434183,0.025879418486387678,1.5325359048474119,-1.6427196115079512,-0.7813332459165764,1.4514740337331578,-0.4596326156023947,1.1518983488546994,West,value,month_to_month,social
-0.8171259145388072,0.5506013858413805,0.12246201347790639,-1.6668037924134056,1.6560818728042608,-1.1352657564969795,-0.24294889923268484,-0.039066852111576914,-0.02444973742966815,-0.6442502862362499,1.5786445276696432,0.5645457100419181,-1.0314830683755958,-1.6834823230711922,-0.10137657589754996,0.9006424182414507,-0.8681321585314125,Northeast,enterprise,annual,partner
1.5214968050953013,-0.08805751513456167,1.3959887031602873,1.5778424748167188,0.5084917283103002,0.8808510203686923,-0.5104155772870168,-0.6467734405138824,0.9090856917031191,0.36702034214600787,-1.1386944134010542,0.758143749003017,-1.3191237945555279,-0.3852109882623159,-0.702480037690082,-0.7146841844481158,-0.8681321585314125,West,premium,multi_year,partner
-1.59666682108351,-1.3653753170864462,-0.4937605783038909,1.11519613728473,-1.633676541411759,0.8808510203686923,1.361851169093307,-0.6467734405138824,-0.9579851665624555,0.0861118342620474,-1.1386944134010542,-1.6618317380107175,-0.0966507082908165,1.1130985658159687,1.5015659888825355,0.8723033550363707,-0.8681321585314125,Northeast,enterprise,multi_year,organic
-0.03758500799410441,0.26030188539777044,-1.4386352190359801,0.6755253811224047,1.1205398053737459,-1.1352657564969795,-1.0453489333956807,-0.6467734405138824,-1.580342119317647,-0.8127953909666261,-0.7505031361052402,0.8549427684835663,-0.2764261621532742,0.6515427395515144,0.7501866616418703,1.2973893031125723,-0.8681321585314125,West,enterprise,month_to_month,sales
