signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,premium_usd,claims_24m,policy_count,agent_contact_90d,renewal_days_remaining,region,customer_segment,contract_type,acquisition_channel,policy_type
-1.3423080557709441,1.7104777139357672,-0.1404097776797829,-0.5845803501842922,1.515848011571918,-1.2812140468954685,-0.8362063837555337,-0.03473580052796867,0.03454732896620054,0.7547164254104168,0.018047590703648482,0.8699214583897699,0.23263215194111003,-1.4395745544084133,-1.1728048359761467,-1.6499185529789222,West,enterprise,multi_year,sales,health
-0.14237322053052945,1.0362923946086173,1.5677190613494387,-0.016762834111054867,-0.4095622734949347,-1.2812140468954685,1.3126681473485529,-1.2504888190068766,1.578151389158145,-0.5921682854534793,0.018047590703648482,-0.3058040716045341,-1.075923702727634,0.7301191519966116,-1.1728048359761467,1.5296969901011308,Northeast,premium,multi_year,paid_search,health
-1.7422863341844157,1.3733850542721922,-0.6403499256883356,-0.9673540134796824,0.3606018405318065,0.7805097067294233,-0.2989877509795121,1.7888937271903933,0.3432681410045894,-0.5360480891674837,1.572916943633369,-0.46367107093586607,-1.075923702727634,-0.7163433189400717,1.1397680800331567,-0.26954653577351007,Northeast,premium,multi_year,sales,health
0.25760505788294213,1.7104777139357672,1.2760873083444497,-1.0390426954867011,-1.4877920331323724,0.7805097067294233,1.5812774637365639,1.1810172179509393,-0.27417348307218836,-0.4238076965954923,-1.5368217622260723,-0.9856055794622979,-1.075923702727634,1.4533503874649532,-0.7873760166412628,-0.7931359216100458,West,value,month_to_month,partner,life
1.0575616147098852,-0.42444246393354096,0.4845154073309079,0.374827755824534,0.2835854291291323,-1.2812140468954685,-0.2989877509795121,0.5731407087114853,0.9607097650813672,-0.648288481739475,0.7954822671685089,1.7354838332241231,-0.20355313294847135,-1.4395745544084133,1.5251968993680407,1.6724940953292768,Northeast,premium,multi_year,sales,auto
-1.7422863341844157,-1.2671741130924783,-0.1404097776797829,-1.1558204706916997,-0.3325458620922607,0.7805097067294233,-0.5675970673675229,1.1810172179509393,0.6519889530429783,-0.31156730402350097,-1.1481044239936422,0.40208955455694645,-0.6397384178380527,-1.4395745544084133,1.5251968993680407,1.6820139023444864,South,value,month_to_month,referral,auto
1.4575398931233567,1.0924745045525464,-0.5986882466876229,0.562289753039567,0.8227003089478512,0.7805097067294233,-0.5675970673675229,0.5731407087114853,0.3432681410045894,0.9791972105543996,0.7954822671685089,1.4443329162104421,-0.6397384178380527,1.4533503874649532,0.36891044136338896,0.8442708850060294,West,standard,annual,referral,bundle
0.6575833362964137,-0.42444246393354096,1.2344256293437368,0.5820069307581552,-1.6418248559377207,0.7805097067294233,1.3126681473485529,-0.6426123097674227,-1.509056731225744,-1.2656106408854273,1.572916943633369,0.9152613839794669,1.1050027217202727,-0.7163433189400717,-0.7873760166412628,-0.1362692375605737,West,premium,annual,organic,bundle
-0.542351498944001,-1.6604488826999826,-1.6818919007061537,1.4504556037067011,-0.3325458620922607,-1.2812140468954685,-0.5675970673675229,-0.03473580052796867,0.9607097650813672,-0.7605288743114663,0.7954822671685089,0.9216450551818642,0.23263215194111003,0.006887916528269896,-1.1728048359761467,-0.7740963075796262,Northeast,enterprise,annual,paid_search,bundle
1.0575616147098852,1.0924745045525464,-1.2652751106990263,0.5814860996486076,1.2077823659612217,0.7805097067294233,-1.1048157001435446,-0.03473580052796867,-0.8916151071489661,-0.45186779473849015,-0.7593870857612119,-0.31528045307890007,-1.5121089876172156,0.7301191519966116,0.7543392606982728,-0.38378421995602696,Northeast,premium,annual,sales,bundle
-1.7422863341844157,0.02501441561789233,-1.2652751106990263,-0.7853607429148998,-1.179726387521676,0.7805097067294233,1.044058830960542,-1.2504888190068766,1.269430577119756,0.24963465883645578,0.7954822671685089,-0.3468419579056588,-1.5121089876172156,0.7301191519966116,-1.5582336553110305,-1.5356808687964054,West,enterprise,multi_year,social,home
-1.3423080557709441,-1.15480989320462,1.526057382348726,-0.4470065328194996,-1.102709976119002,-1.2812140468954685,-0.030378434591501236,-0.03473580052796867,1.269430577119756,1.0914376031263908,1.572916943633369,-0.3256093123846422,-0.20355313294847135,0.7301191519966116,-0.40194719730637885,-0.9454528338534016,West,value,month_to_month,referral,home
-0.542351498944001,-1.548084662812124,-0.5570265676869102,-0.3098047376758123,-1.5648084445350465,0.7805097067294233,-1.6420343329195661,-1.2504888190068766,0.6519889530429783,0.5302356402664341,-0.37066974752878173,0.38718110504078906,1.5411880066098542,-0.7163433189400717,-0.7873760166412628,-1.6499185529789222,South,enterprise,annual,referral,bundle
-0.14237322053052945,-0.031167694326036832,-1.01530503669475,-0.7714471118455561,0.8227003089478512,-1.2812140468954685,1.3126681473485529,0.5731407087114853,-0.8916151071489661,-0.39574759845249446,-0.7593870857612119,1.4205230121294512,-0.20355313294847135,-1.4395745544084133,-0.7873760166412628,0.7585926218691418,West,value,multi_year,organic,health
