signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,visits_90d,avg_basket_usd,returns_90d,coupons_used_90d,region,customer_segment,contract_type,acquisition_channel,loyalty_tier,store_preference
1.2378470302530615,-1.3133757166137425,-1.2445526458079588,0.9022086580037059,0.7632184900650756,0.8787217413573976,1.3243243243243246,-1.1929326238359925,-1.238097674054266,-1.4315467084164015,0.7556926108649654,0.434524207328758,-0.964692048546857,1.2474869253608385,0.2347593427550046,Midwest,standard,annual,social,gold,omnichannel
-0.3204766946065831,0.5491492163444069,-1.6525549181721182,-0.9595255187816684,-1.6849095544396058,-1.138016681430072,1.5945945945945947,1.7787856561824942,1.5837348299705312,-0.15840278986613754,-1.176083996337016,-1.195603147814451,-0.5318012490874958,-0.33399363199368065,-0.5903362552123753,Northeast,enterprise,multi_year,sales,gold,online
0.8482660990381503,0.944230262729469,0.5914575798307582,1.5732573567658865,-0.3843415307964939,0.8787217413573976,0.24324324324324337,0.5900983441750995,-0.9245607291626219,-0.6617387576650791,-1.5624393177774123,0.360427509367703,0.8303750991344726,-0.33399363199368065,-0.7966101547042203,Northeast,premium,annual,social,gold,omnichannel
0.4586851678232392,-1.200495417646582,-0.38774787384322423,0.7932069567411937,-1.4553975502672918,0.8787217413573976,-0.5675675675675675,-0.004245311828597823,-1.5516346189459103,-0.7505627519825394,-0.4033733534562234,-0.5287328661649565,-1.381291258779253,-0.33399363199368065,1.0598549407223845,Northeast,premium,month_to_month,sales,gold,store
-1.4892194882513166,-1.3698158660973228,-1.5301542364628704,-0.9424870275945589,0.5337064858927615,0.8787217413573976,-1.3783783783783783,-0.5985889678322952,0.016050105512310436,-0.7801707500883595,1.1420479323053618,0.21223411344559312,1.0404202316678457,-1.599178077877296,-1.0028840541960653,South,value,month_to_month,referral,gold,omnichannel
-1.4892194882513166,1.1135507111802099,1.0402600794313335,0.9462557618585908,0.6102104872835329,-1.138016681430072,-0.8378378378378378,-0.5985889678322952,1.2701978850788869,-1.549978700839682,0.36933728942456917,0.9532010930561428,0.13632014992447528,1.2474869253608385,0.8535810412305395,Northeast,enterprise,multi_year,organic,none,omnichannel
1.6274279614679725,0.09762802047576466,1.1218605339041654,1.0396698478211055,0.22769048032967648,-1.138016681430072,-0.8378378378378378,-0.5985889678322952,-0.9245607291626219,-1.4019387103105814,0.7556926108649654,0.9532010930561428,0.6969669322503952,1.5637830368317422,0.2347593427550046,Midwest,value,multi_year,social,gold,store
0.06910423660832803,0.4362689173772464,-0.061346055951896725,1.4136238072377503,0.7632184900650756,0.8787217413573976,-0.5675675675675675,1.1844420001787968,0.016050105512310436,-1.3131147159931211,0.7556926108649654,1.5459746767445823,1.0817310472076502,1.5637830368317422,-0.3840623557205303,Midwest,value,annual,referral,gold,omnichannel
-0.3204766946065831,0.7749098142787281,0.22425553470301482,1.5188681119721008,-0.690357536359579,0.8787217413573976,1.5945945945945947,0.5900983441750995,0.016050105512310436,0.7594451514142853,0.36933728942456917,0.8791043950950878,-0.27662176476717326,0.9311908138899346,1.0598549407223845,Northeast,premium,multi_year,organic,silver,omnichannel
-1.4892194882513166,0.7749098142787281,-0.02054582871548079,1.356965243748738,1.2222424984097033,0.8787217413573976,-1.3783783783783783,-0.5985889678322952,-0.2974868393793337,0.641013158991005,0.7556926108649654,0.9532010930561428,0.8796654685813623,0.6148947024190308,0.028485443263159625,Midwest,enterprise,multi_year,sales,none,omnichannel
