signup_year,age,tenure_months,monthly_spend_usd,discount_pct,autopay_enabled,support_tickets_90d,complaints_90d,nps_score,days_since_last_activity,late_payments_12m,avg_balance_usd,products_count,mobile_logins_30d,overdrafts_12m,branch_visits_90d,region,customer_segment,contract_type,acquisition_channel,account_type
0.0,0.09471846955148346,1.7254351065505888,-0.17314729785386224,0.0,-1.5549819130780913,0.0,0.0,-0.30624307906345577,0.0,0.0,1.4030582218526368,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.6618404086232507,1.0337987470559933,-0.763700128253992,0.0,0.6430942968465128,0.0,0.0,2.066013480849562,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,-0.6952921516804955,1.391806292250024,0.0,-1.5549819130780913,0.0,0.0,1.3201511563354253,0.0,0.0,1.0500109536339204,-0.912483014293215,0.966558832554526,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.47270068907956714,0.3421623875613977,0.055053301741040464,0.0,0.6430942968465128,0.0,0.0,-0.6066598486594275,0.0,0.0,0.41413209252875177,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,-0.7564102683950924,-0.3494739719331978,1.216690164958101,0.0,0.6430942968465128,0.0,0.0,-1.2800077805124674,0.0,0.0,-1.2235741079301021,-0.912483014293215,-1.0345981706639544,0.0,0.0,France,Male,annual,organic,checking
0.0,-0.37813082930772535,-0.3494739719331978,-0.951055993690145,0.0,0.6430942968465128,0.0,0.0,1.0715303814973798,0.0,0.0,-1.2235741079301021,0.7994926222794213,-1.0345981706639544,0.0,0.0,France,Female,annual,organic,checking
0.0,-0.18899110976404185,-1.386928511175091,0.4334113305754478,0.0,0.6430942968465128,0.0,0.0,0.8229096066593342,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
0.0,0.09471846955148346,-1.0411103314277934,0.9577419101795607,0.0,0.6430942968465128,0.0,0.0,-0.8759990214006433,0.0,0.0,0.33167962790071487,0.7994926222794213,-1.0345981706639544,0.0,0.0,Germany,Female,annual,organic,checking
0.0,1.51326636612911,0.3421623875613977,-0.4509221965333471,0.0,-1.5549819130780913,0.0,0.0,-2.2434132830098936,0.0,0.0,-1.2235741079301021,-0.912483014293215,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,1.2295567868135846,1.7254351065505888,0.8162870646187348,0.0,-1.5549819130780913,0.0,0.0,1.6620047217377378,0.0,0.0,0.009635026384319977,-0.912483014293215,-1.0345981706639544,0.0,0.0,Germany,Male,annual,organic,checking
0.0,0.6621376281825341,-1.386928511175091,0.1759223260865094,0.0,0.6430942968465128,0.0,0.0,-0.8656398224490581,0.0,0.0,-0.12948431779696837,0.7994926222794213,0.966558832554526,0.0,0.0,Germany,Female,annual,organic,checking
0.0,0.7567074879543758,-1.0411103314277934,0.3541040452727643,0.0,0.6430942968465128,0.0,0.0,0.004532889484101113,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,Spain,Male,annual,organic,checking
0.0,0.5675677684106923,-1.0411103314277934,1.2386173893383952,0.0,-1.5549819130780913,0.0,0.0,-1.1971341888997855,0.0,0.0,-1.2235741079301021,0.7994926222794213,0.966558832554526,0.0,0.0,France,Female,annual,organic,checking
